geolocation_zip_code_prefix,geolocation_lat,geolocation_lng,geolocation_city,geolocation_state,lastUpdatedTime
02735,-23.494231138847667,-46.69321079884529,sao paulo,SP,2016-01-01 00:00:00
04037,-23.59622847792723,-46.637271,sao paulo,SP,2016-01-01 00:00:00
04675,-23.675504679150592,-46.69559517150454,sao paulo,SP,2016-01-01 00:00:00
05089,-23.523096079664093,-46.73619520246412,sao paulo,SP,2016-01-01 00:00:00
05372,-23.58474847521464,-46.76143852478536,sao paulo,SP,2016-01-01 00:00:00
09121,-23.777133233971952,-46.304064083819014,santo andre,SP,2016-01-01 00:00:00
09750,-23.696059757141242,-46.553434057851106,sao bernardo do campo,SP,2016-01-01 00:00:00
11250,-23.875564311802158,-46.18349897872123,bertioga,SP,2016-01-01 00:00:00
12090,-23.059393529438598,-45.555441372380365,taubaté,SP,2016-01-01 00:00:00
12914,-22.988743970999963,-46.511409999999955,braganca paulista,SP,2016-01-01 00:00:00
88053,-27.45437339074204,-48.49144198540544,florianopolis,SC,2016-01-01 00:00:00
02804,-23.485775909317997,-46.698355041227884,sao paulo,SP,2016-01-01 00:00:00
02955,-23.47019999999999,-46.721085595475785,são paulo,SP,2016-01-01 00:00:00
05015,-23.541946575624724,-46.67520520289679,sao paulo,SP,2016-01-01 00:00:00
05143,-23.499635763138603,-46.72385246880865,são paulo,SP,2016-01-01 00:00:00
06715,-23.621075725700756,-46.87823812191078,cotia,SP,2016-01-01 00:00:00
07803,-23.333630593704846,-46.732046792855854,franco da rocha,SP,2016-01-01 00:00:00
08225,-23.535930106743752,-46.46762946738709,sao paulo,SP,2016-01-01 00:00:00
09195,-23.76001848099613,-46.47197443162936,santo andre,SP,2016-01-01 00:00:00
09230,-23.708076483787796,-46.501181983213904,santo andré,SP,2016-01-01 00:00:00
09782,-23.747897738490256,-46.57712675337824,sao bernardo do campo,SP,2016-01-01 00:00:00
13092,-22.906991503750906,-47.0419335,campinas,SP,2016-01-01 00:00:00
13608,-22.35605528854832,-47.32474977930578,araras,SP,2016-01-01 00:00:00
13830,-22.614725993574105,-46.920975678257,santo antônio de posse,SP,2016-01-01 00:00:00
20071,-22.90344565139367,-43.18667115168213,rio de janeiro,RJ,2016-01-01 00:00:00
23058,-22.976027990482716,-43.65312132991645,rio de janeiro,RJ,2016-01-01 00:00:00
24440,-22.835900424590935,-43.065840015612565,sao goncalo,RJ,2016-01-01 00:00:00
26285,-22.755639286402392,-43.461257238710985,nova iguacu,RJ,2016-01-01 00:00:00
27510,-22.468908858604454,-44.455150784102806,resende,RJ,2016-01-01 00:00:00
37014,-21.55630656825195,-45.451749223623494,varginha,MG,2016-01-01 00:00:00
48793,-11.027780139903946,-38.791894904061046,tucano,BA,2016-01-01 00:00:00
61760,-3.930617150010578,-38.50377140320741,eusebio,CE,2016-01-01 00:00:00
62320,-3.7374120313780295,-40.99958054509089,tianguá,CE,2016-01-01 00:00:00
62680,-3.4764419999999454,-39.04563049999996,paracuru,CE,2016-01-01 00:00:00
64049,-5.081403269884558,-42.76729234265047,teresina,PI,2016-01-01 00:00:00
01103,-23.539337475993985,-46.62899422217096,são paulo,SP,2016-01-01 00:00:00
03801,-23.50686430423117,-46.49041118157427,sao paulo,SP,2016-01-01 00:00:00
06233,-23.57684891304005,-46.80608310327997,osasco,SP,2016-01-01 00:00:00
09280,-23.698885272603086,-46.51397252221736,santo andre,SP,2016-01-01 00:00:00
09310,-23.68089841318053,-46.4358683425517,maua,SP,2016-01-01 00:00:00
11680,-23.575472217131647,-45.27279101647333,ubatuba,SP,2016-01-01 00:00:00
13630,-22.010481954552358,-47.429884644930546,pirassununga,SP,2016-01-01 00:00:00
14090,-21.18964581764675,-47.776358053840404,ribeirao preto,SP,2016-01-01 00:00:00
