product_id,product_category_name,product_name_length,product_description_length,product_photos_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm,updateTime
84e1b9c6ba2ed178bd217097b41f1251,kitchen_dining_laundry_garden_furniture,50,859,1,10893,33,88,44,2016-01-01 05:00:00
ce130b350f529a1d6288f927da7404ea,bed_bath_table,50,171,1,1450,45,10,15,2016-01-01 06:18:00
55103cbbe0851d3a303a022cc4140628,luggage_accessories,32,1064,5,2900,40,55,30,2016-01-01 06:40:00
4c7d111494b1116a2bec5e2d940e3439,consoles_games,39,319,4,300,23,3,11,2016-01-01 08:11:00
1c36a5285f7f3b1ed2637d7c528ce5ff,luggage_accessories,21,769,4,1600,55,37,30,2016-01-01 08:53:00
3f9d819e1669be4865fdcd717968bb4e,computers_accessories,23,1036,2,200,16,2,11,2016-01-01 10:47:00
5cab8d5ca731b3de4c23b8b13b04e594,toys,32,122,2,250,16,15,15,2016-01-01 15:28:00
6fd08d44046ab994b96ff38ad6fcfba1,baby,60,865,1,500,23,23,23,2016-01-01 21:51:00
2a97ccde48b4f516a7a76352d03eff88,bed_bath_table,56,527,5,825,29,17,28,2016-01-02 00:04:00
15151e8a937f6a4d1a4f0c03c765c6f2,garden_tools,38,2612,3,50,51,22,22,2016-01-02 03:26:00
ba8a143b592c2af31aa106f79e521424,computers_accessories,35,624,2,100,16,4,12,2016-01-02 03:35:00
0d69c82f1bc2991a5ec6fff3d803876b,fashion_bags_accessories,56,1666,7,150,17,5,19,2016-01-02 08:11:00
0a37e05528984f47c754837344732fbb,health_beauty,58,3897,2,800,40,20,30,2016-01-02 11:42:00
b7f127a1a10296074245d22db5f6d386,baby,44,705,2,150,17,24,18,2016-01-02 11:58:00
ef49c266450dd5f0287cc0f4e23d914a,stationery,26,473,6,1500,35,50,20,2016-01-02 14:01:00
fb064510d22e52d7467fbf08243d2e3b,furniture_decor,52,563,2,450,25,29,25,2016-01-02 14:15:00
3e6ccb382c617b7e07b5865257f8bdec,bed_bath_table,19,284,2,1000,45,10,15,2016-01-02 15:18:00
c98bf47f7bea8f3aee82fa023786b8a1,electronics,33,63,1,6185,63,11,20,2016-01-02 22:35:00
16734715511e4a408f9b534c748032f2,musical_instruments,42,1627,1,800,24,7,15,2016-01-03 00:21:00
0b3c2ee3c7994b5b9ebdddb2372d6f9c,bed_bath_table,35,179,1,1250,45,10,15,2016-01-03 00:33:00
d966205671b5b10dd91ce7a8abde38af,consoles_games,57,300,1,300,16,2,12,2016-01-03 04:00:00
74c355c68504e6c4fbd038441ad49ff0,cool_stuff,41,939,1,300,16,5,16,2016-01-03 05:47:00
ffb64e34a37740dafb6c88f1abd1fa61,sports_leisure,26,417,3,700,43,15,35,2016-01-03 06:30:00
1c86a1539e8f7551ac5c09a15b6a3c88,bed_bath_table,41,172,1,1150,45,10,15,2016-01-03 09:50:00
9f01cb375b4185be6cb9d2f7588c5b46,bed_bath_table,55,179,2,1100,45,10,15,2016-01-03 10:29:00
9376771cb92c045ec36c97fb810f1f90,housewares,57,1246,1,175,24,18,24,2016-01-03 13:50:00
79a1e70838d5e7e05c1347829e0caff3,computers_accessories,54,1990,1,1250,50,22,30,2016-01-03 23:14:00
788cfeffa94621a51f76df9232c26b3a,furniture_decor,32,423,1,9900,37,32,50,2016-01-04 02:08:00
51b10a13b460cebc64e1325e7f228ae8,luggage_accessories,18,758,7,14800,45,60,22,2016-01-04 05:07:00
6f57ca539fb6b20b79a272e17194d9c9,health_beauty,34,1053,1,400,20,5,11,2016-01-04 08:09:00
5a11bc271d03e7a31cdd33d1d8580456,sports_leisure,63,1026,3,600,38,12,25,2016-01-04 08:49:00
67473aa97e981b3b8abaa6a8a768eb26,health_beauty,60,450,1,400,38,12,25,2016-01-04 10:54:00
7f2e92915d542ef574c7327977959a14,consoles_games,41,253,1,400,18,7,14,2016-01-04 13:04:00
0fb1658e227645b2fe14d8ba74d48606,computers_accessories,59,2338,1,3450,52,17,22,2016-01-04 23:37:00
7c78931da71b756d23d98d0e53e01fb0,bed_bath_table,44,179,1,1250,45,10,15,2016-01-05 01:34:00
b60a0c8bd0333c69ee70565973709bbf,health_beauty,56,2010,5,650,16,10,11,2016-01-05 02:09:00
6a83aaaaace0f050ef46ecf0fbb32854,auto,50,897,3,350,33,12,20,2016-01-05 14:01:00
e306ca54c91b21392317d5b4632c9fe3,consoles_games,42,778,1,700,26,12,18,2016-01-05 16:28:00
bd0c8fe7ca76c396baeb6968121eb825,fashion_bags_accessories,60,1664,7,150,17,2,19,2016-01-06 12:59:00
cbab8cf1bbb5a20f2f691b1f2c1a6e86,fashion_bags_accessories,58,1744,6,100,17,2,19,2016-01-07 03:50:00
89b94b15a3c25df736daa9e61539ada9,consoles_games,38,3291,5,200,17,4,13,2016-01-07 14:50:00
23227b07fc69250d2fa4be6602011aea,bed_bath_table,46,171,2,1250,45,10,15,2016-01-07 17:16:00
70ad1cce006c26381f72387a1cdb2bf6,computers_accessories,45,2495,1,2700,16,45,20,2016-01-07 21:00:00
bef21943bc2335188429e1638ef99b81,telephony,24,222,2,200,16,2,12,2016-01-07 23:48:00
be93f4f9930c70a83456e2c9cb408a85,consoles_games,50,300,2,200,17,2,12,2016-01-08 00:22:00
5073cb7b965df5f1fea32e8728782a8f,luggage_accessories,23,836,7,1400,55,40,25,2016-01-08 02:30:00
